,phrase,intents
7080,hows the traffic on the bridges near me,"get_info_traffic,get_location,get_location"
7081,how far is Ohio state fair grounds,"get_distance,get_location"
7082,how long would it take to reach giza taking 6th october bridge?,get_estimated_duration
7083,"get directions to Orlando, without construction, leaving at 7am",get_directions
7084,Will it add more time to my communte if I leave at 6 instead of 5:30,unsupported_navigation
7085,how many hours is my drive leaving LA and going to New York,get_estimated_duration
7086,How is the traffic on the 219 from Springville to Williamsville,get_info_traffic
7087,What is the quickest route into DC from Vienna at rush hour,get_directions
7088,How many miles are left on my trip,get_distance
7089,How many hours to Florida from here,"get_estimated_duration,get_location"
7090,are the city streets traffic moving as well as the highways,unsupported_navigation
7091,How will it to arrive at home?,"get_estimated_duration,get_location_home"
7092,Is it better to take the bus or drive,unsupported_navigation
7093,How many miles it is to Target at 185th?,"get_distance,get_location"
7094,Is there a bicycle lane in Charleston Boulevard?,unsupported_navigation
7095,is the gold gate bridge ok southbound,"get_info_traffic,get_location,get_location"
7096,How many hours will it take me to get to Memphis from here when Corridor X opens?,"get_estimated_duration,get_location"
7097,Is there any construction between here and Lawrence,"get_info_traffic,get_location"
7098,How long is the drive to my destination,get_estimated_duration
7099,show me the traffic in san antonio,get_info_traffic
7100,How long will it take to drive from Baylor Hospital to Target,"get_estimated_duration,get_location,get_location"
7101,whats the traffic report right now,get_info_traffic
7102,I want to get to the brown's game by 3 today what time should i leave,"get_estimated_departure,get_event"
7103,Is there heavy traffic between Portland and Eugene,get_info_traffic
7104,What is the fastest route to New Roc City by freeway?,"get_directions,get_location"
7105,Current traffic report,get_info_traffic
7106,I'd like to know if there are any icy roads on the I-5 corridor right now,get_info_road_condition
7107,Are the roads to dad's house clear from ice this afternoon,"get_info_road_condition,get_location_home"
7108,Is there any new construction on I-95 between Daytona and Cocoa Beach,get_info_traffic
7109,How long it will take to reach florida by road from seattle?,get_estimated_duration
7110,If I leave Garten's house at noon how long till we reach Philly?,"get_estimated_duration,get_location_home"
7111,What are the times this afternoon for trains going to Carson Beach from downtown,unsupported_navigation
7112,is there lots of traffic on route 46 right now,get_info_traffic
7113,Are there any accidents on the way home,"get_info_traffic,get_location_home"
7114,How long of a drive is it to Eugene?,get_estimated_duration
7115,which way is better to aviod traffic,get_directions
7116,How long will it take me to get to my house to the Fox theater.,"get_estimated_duration,get_location_home,get_location"
7117,How is the traffic moving on Lincoln tunnel,"get_info_traffic,get_location"
7118,tell me the time to annapolis avoiding tolls,get_estimated_duration
7119,is traffic heavy right now on the 5 freeway,get_info_traffic
7120,Read me the Seattle traffic report,get_info_traffic
7121,Is there any traffic on the bridge,"get_info_traffic,get_location"
7122,do freeway is better for traffic,unsupported_navigation
7123,How long will the drive take,get_estimated_duration
7124,What time should i leave to get to six flags by 10am,"get_estimated_departure,get_location"
7125,What time will I arrive in Joliet?,get_estimated_arrival
7126,How is the traffic headed into downtown today,get_info_traffic
7127,How many miles is it from Lakeland to Miami,get_distance
7128,How's traffic around the concert of Amr Dian?,"get_info_traffic,get_location,get_event"
7129,hoe many accidents report 417 highway,get_info_traffic
7130,Read me update on traffic I40 west of Albuquerque,"get_info_traffic,get_location,get_location"
7131,how's the traffic around i-20 right now,"get_info_traffic,get_location"
7132,can i have a route with a little traffic,get_directions
7133,What is the traffic like in Downtown Northampton today,get_info_traffic
7134,can I make the 8 oclock flight if I leave now,"get_estimated_arrival,get_event"
7135,Will I get to work before 8am if I leave in 40 minutes?,"get_estimated_arrival,get_location_work"
7136,Is there any traffic on the way to school?,"get_info_traffic,get_location_school"
7137,whats the traffic like in delray beach,get_info_traffic
7138,how many hours to johnson city form here,"get_estimated_duration,get_location"
7139,"How far is it from Moab, UT to Provo, UT",get_distance
7140,Traffic in Kansas City,get_info_traffic
7141,How's the traffic on Route 206 this afternoon?,get_info_traffic
7142,how long does the Amtrak take from denver to chicago under the current weather,get_estimated_duration
7143,"Get me directions from Smoky Mountain Adventures to the tram stop on 321, leaving my house at 3pm.","get_directions,get_location,get_location,get_location_home"
7144,How long would it take me to walk to Denver,get_estimated_duration
7145,Will there be traffic,get_info_traffic
7146,How long does it take to fly from New York to Hong Kong,get_estimated_duration
7147,"I need to arrive by 5:45 pm at the Alerus, when should I leave?","get_estimated_departure,get_location"
7148,How long will it take me to drive to Mom's house from JFK Airport?,"get_estimated_duration,get_location_home,get_location"
7149,will I arrive faster by bus or driving to McCormick place?,unsupported_navigation
7150,What's the quickest way to get to Johnson's house by bus on 33rd Street,"get_directions,get_location_home"
7151,how is traffic from here to San Antonio,"get_info_traffic,get_location"
7152,Is there any traffic alerts for I-81,get_info_traffic
7153,"If I leave right now, can I get downtown by 7:30?",get_estimated_arrival
7154,Do I have to leave the festival early in order to get home by sunset?,"get_estimated_departure,get_event,get_location_home"
7155,Will I still make it to the tree lighting ceremony on time if I leave the parade precisely when it's over,unsupported_navigation
7156,Can you find me a faster route,update_directions
7157,Is there any construction work on 15th Street in Houston Texas?,"get_info_traffic,get_location"
7158,What is the distance between Temecula and San Francisco,get_distance
7159,whats the traffic like for my trip,get_info_traffic
7160,will I make it to Giovanna's school by 4 pm if I leave now with traffic,"get_estimated_arrival,get_location_school"
7161,Tell me the distance between Pennsylvania and Virginia,get_distance
7162,How long will it take me to make it home,"get_estimated_duration,get_location_home"
7163,is there heavy traffic in the city today,"get_info_traffic,get_location"
7164,give me full traffic report from the news this morning,get_info_traffic
7165,is the morning traffic bad today,get_info_traffic
7166,How long will it take me to  drive there,get_estimated_duration
7167,Show any road hazards on my way to school,"get_info_traffic,get_location_school"
7168,Does Iron King Trail have a bike lane?,unsupported_navigation
7169,Is there traffic construction today,get_info_traffic
7170,is there traffic for my drive home,"get_info_traffic,get_location_home"
7171,How long would it take me to drive from the grand canyon to las vegas,"get_estimated_duration,get_location"
7172,What time should I leave the office to make it to the Dr's office by 5 pm?,"get_estimated_departure,get_location_work,get_location"
7173,Show me traffic on routes other than the highway,"get_info_traffic,get_location"
7174,What is the distance between Chicago and Peoria Illinois,get_distance
7175,What is the traffic in my city,"get_info_traffic,get_location_hometown"
7176,How long is the wait at the Queensborough Bridge,"get_info_traffic,get_location"
7177,how long will the construction delay my trip from home to the concert in Anaheim,"get_estimated_duration,get_location_home,get_event"
7178,Is there an accident blocking traffic on Main Street,get_info_traffic
7179,What is the traffic coming home,"get_info_traffic,get_location_home"
