,phrase,intents
4129,If I take 287 how long will it take to get to Longview?,get_estimated_duration
4130,How far is it between my house and Atlanta Georgia,"get_distance,get_location_home"
4131,traffic update on downtown,get_info_traffic
4132,how busy is the highway,"get_info_traffic,get_location"
4133,Is the traffic heavy on Interstate 95 today,get_info_traffic
4134,What's the quickest way to the One Motorcycle Show without hitting the blockades?,"get_directions,get_event"
4135,How long would it take me to home,"get_estimated_duration,get_location_home"
4136,how long is the flight,get_estimated_duration
4137,WHAT BRIDGE IS BEST TO TAKE ON THE WAY TO THROGS NECK IN BRONX NY,"get_directions,get_location"
4138,What's the fastest route to Mall of America,"get_directions,get_location"
4139,Do I need extra time to beat the traffic today,unsupported_navigation
4140,what is the distance between Kansas City and St. Louis,get_distance
4141,how long to drive from Miami to Phoenix,get_estimated_duration
4142,How bad is traffic in Atlanta right now,get_info_traffic
4143,Any traffic near me,"get_info_traffic,get_location,get_location"
4144,Show traffic on my way to school,"get_info_traffic,get_location_school"
4145,Is there a detour coming up,"get_info_traffic,get_location"
4146,any accidents in grand prairie causing traffic issues,get_info_traffic
4147,When will traffic be the heaviest today,get_info_traffic
4148,give me the time to portland using the highway,"get_estimated_duration,get_location"
4149,Are there closed lanes on 485,get_info_traffic
4150,Drive time from Los Alamos to Taos.,get_estimated_duration
4151,Are the roads icy from work to 15th St NE?,"get_info_road_condition,get_location_work"
4152,Will the train get me to Penn Station by 7 tonight?,"get_estimated_arrival,get_location"
4153,What is my ETA?,get_estimated_arrival
4154,How many delays are there between Littleton and Downtown Denver for the Bronco's game,"get_info_traffic,get_event"
4155,why am i stuck in traffic,get_info_traffic
4156,"I heard there's floods in uptown, what areas should I avoid to get to the museum?","get_info_road_condition,get_location"
4157,Is there any unexpected traffic jams today,get_info_traffic
4158,will traffic be slow today,get_info_traffic
4159,"what is he traffic driving from Jackson, MS to Panama City, Florida",get_info_traffic
4160,What is the distant from Raleigh to Goldsboro,get_distance
4161,Can I drive to Milwaukee in less than an hour,get_estimated_duration
4162,What time should I leave to beat traffic,unsupported_navigation
4163,How long will it take for me to drive to justin bieber concert?,"get_estimated_duration,get_event"
4164,How much time will I save getting home if I take Highway 40 instead of Highway 41?,unsupported_navigation
4165,Can you tell me if there's traffic congestion between 1st Ave and Main St in Atlanta,"get_info_traffic,get_location"
4166,what is the distance between charlotte and brooklyn,get_distance
4167,What is the time to get to the music festival in Dublin from Sara's house?,"get_estimated_duration,get_event,get_location_home"
4168,How is the traffic on the GWB now,get_info_traffic
4169,Are there any delays on the way to School?,"get_info_traffic,get_location_school"
4170,What is the traffic like now on the way to the Albright Knox?,"get_info_traffic,get_location"
4171,"Can I get from here to Chula Vista, CA, before 7 a.m.?","get_estimated_arrival,get_location"
4172,"What time should I leave for my friend Michelle's house, if I need to get there 7 pm?","get_estimated_departure,get_location_home"
4173,Are there any slow downs in my route,get_info_traffic
4174,Why is traffic stopped on the 405 right now,get_info_traffic
4175,What time of day will traffic be the clearest,unsupported_navigation
4176,when i will be arriving at Dad's house if started from here now.,"get_estimated_arrival,get_location_home,get_location"
4177,What is the distance from Williamsburg to Disney World,"get_distance,get_location"
4178,What route will get me home fastest,"get_directions,get_location_home"
4179,Any accidents on Chili Avenue,get_info_traffic
4180,how long will it take me to get to the movies if i leave now,"get_estimated_duration,get_location"
4181,Are there any construction zones from here to Nashville?,"get_info_traffic,get_location"
4182,any traffic on hwy 1,get_info_traffic
4183,Can I get to dad's apartment by 10pm with the nightmare traffic going on?,"get_estimated_arrival,get_location_home"
4184,"What is the traffic in Brandon, ms",get_info_traffic
4185,is there bad traffic,get_info_traffic
4186,can cars drive on sutphen's lane after 5 pm?,unsupported_navigation
4187,How many heavy traffic spots between Phoenix and Los Angeles today,get_info_traffic
4188,traffic between Birmingham and atlanta,get_info_traffic
4189,What is the traffic like from Dulles to NE Washington,get_info_traffic
4190,What is the traffic driving from Buffalo to Oswego,get_info_traffic
4191,What's the best way to get to Buckingham Palace?,"get_directions,get_location"
4192,How long til we're there?,get_estimated_duration
4193,How is the traffic getting to San Francisco currently,get_info_traffic
4194,give me traffic  updates every 2 minutes,unsupported_navigation
4195,What time will I get to school,"get_estimated_arrival,get_location_school"
4196,Is there a train that will take me from Downtown to my house at 4pm today,"get_directions,get_location_home"
4197,if i have to be in office at 8 am can i start from my home at 7:50 am?,"get_estimated_departure,get_location_work,get_location_home"
4198,Can I get to Vancouver by 5PM if I leave now?,get_estimated_arrival
4199,I need directions to Pirate's Beach in Galveston.,"get_directions,get_location"
4200,How long will it take to get to San Marcos right now,get_estimated_duration
4201,Tell me the traffic status,get_info_traffic
4202,whats the distance from erie to cleveland,get_distance
4203,What is the distance from New York to Chicago,get_distance
4204,Get me directions from downtown Des Moines to Omaha,"get_directions,get_location"
4205,"If I leave at 4pm from here, how long will it take me to drive to Ann Arbor Michigan?","get_estimated_duration,get_location"
4206,What time is traffic the worst in Tulsa,get_info_traffic
4207,how long will it take me to reach Macomb if I start right now,get_estimated_duration
4208,What time should I leave my work to make it to the 49ers game by 3pm,"get_estimated_departure,get_location_work,get_event"
4209,How far is it between Dallas and Houston,get_distance
4210,Can you give me traffic update for downtown,get_info_traffic
4211,is there traffic on the 5,get_info_traffic
4212,Is it faster to take Lyft or bus to see the USWNT match?,unsupported_navigation
4213,Will my drive home take longer than normal,"get_estimated_duration,get_location_home"
4214,Get me the latest traffic for minneapolis,get_info_traffic
4215,Is traffic better now than it usually is later in the day,unsupported_navigation
4216,what is the traffic driving from Livermore to San Francisco,get_info_traffic
4217,How long will it take to travel from Chicago to Seattle averaging 60 miles an hour,get_estimated_duration
4218,How long will it take to get from PBI to Club Med Sandpiper,"get_estimated_duration,get_location,get_location"
4219,Give me a traffic report for Portland,get_info_traffic
4220,What is the traffic like driving from Denver to Colorado Springs,get_info_traffic
4221,how far is it to seattle,get_distance
4222,How long will it take me to get home if I leave the airport right now?,"get_estimated_duration,get_location_home,get_location"
4223,How many traffic lights are there between where I am at now and home,unsupported_navigation
4224,directions to moms,"get_directions,get_location_home"
4225,how long to work today,"get_estimated_duration,get_location_work"
4226,"If i left Black Mountain at 11am, when will I arrive in Burlington if i use I-40?",get_estimated_arrival
4227,how long will it take me to get to downtown with traffic,get_estimated_duration
4228,is there traffic driving from Phoenix to Scottsdale,get_info_traffic
4229,Is the Canada tunnel backed up,"get_info_traffic,get_location"
4230,Will I arrive at the Theater by 7:00 pm if I leave my home by 5:00 pm?,"get_estimated_arrival,get_location,get_location_home"
4231,How many traffic lights are between my and my mothers house,unsupported_navigation
4232,Alternative routes to get to work today,"get_directions,get_location_work"
4233,How long will it take me to drive to Aurora without using the freeway for my 10am meeting tomorrow?,"get_estimated_duration,get_location,get_event"
4234,how's the traffic looking,get_info_traffic
4235,What's 5:00 traffic like right now,get_info_traffic
4236,how long will it take me to make it to work with the flooding if i leave now,"get_estimated_duration,get_location_work"
4237,What are the road conditions going to Columbus today,get_info_traffic
