,phrase,intents
1942,go to my all out 00s and add brian wilson and can i get the butterfly crush showings,"AddToPlaylist,SearchScreeningEvent"
1943,"add no prejudice to 90s indie , i want a table for five at a restaurant with latin food in arkansas for 1 hour from now and rate maps for lost lovers 1 of 6","AddToPlaylist,BookRestaurant,RateBook"
1944,play the red room sessions from chris cunningham,PlayMusic
1945,on june 27 2026 i d like to go to a delaware gastropub and rate this novel 0 of 6 stars,"BookRestaurant,RateBook"
1946,add armand van helden to my black sabbath the ozzy years playlist and also where can i view the picture reaching horizons,"AddToPlaylist,SearchCreativeWork"
1947,will there be snowfall in kitlope heritage conservancy and then find the panic in needle park,"GetWeather,SearchScreeningEvent"
1948,for the current saga i rate 2 of 6 stars and when is just before nightfall playing,"RateBook,SearchScreeningEvent"
1949,i would like to book a restaurant for two in 42 weeks from now in wagram and also play some nineties music,"BookRestaurant,PlayMusic"
1950,"add ian stuart donaldson to canadian country , what will the weather be at nine am in hi and what is dear old girl cooper foundation","AddToPlaylist,GetWeather,SearchScreeningEvent"
1951,play the great adventures of slick rick game and then find on dress parade,"SearchCreativeWork,SearchScreeningEvent"
1952,book a table for nine people in svalbard and jan mayen and also play the electrochemical and solid state letters song,"BookRestaurant,SearchCreativeWork"
1953,i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri and i m looking for dead at 21 the tv series,"BookRestaurant,SearchCreativeWork"
1954,will i be able to watch camping-car at movie house at 6 pm,SearchScreeningEvent
1955,"make me a reservation in south carolina , find the picture ultima vi: the false prophet and i d like to know what movies are on the movie schedules nearby","BookRestaurant,SearchCreativeWork,SearchScreeningEvent"
1956,play some symphonic rock and also the current essay gets four points,"PlayMusic,RateBook"
1957,"21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california , will there be snowfall in kitlope heritage conservancy and show me heavenly sword","BookRestaurant,GetWeather,SearchCreativeWork"
1958,play the song shine a light and also play the new noise theology e p,"PlayMusic,SearchCreativeWork"
1959,i d like to eat at an internet restaurant with a party of four and play music from itunes for ric grech,"BookRestaurant,PlayMusic"
1960,rate this book titled the improvisatore five stars and also find movie schedules for bow tie cinemas,"RateBook,SearchScreeningEvent"
1961,what is the forecast for in 1 second at monte sereno for freezing temps and also give the current book five stars out of 6,"GetWeather,RateBook"
1962,what is the forecast for foggy conditions here in twenty one minutes and then find me the balance and timing book,"GetWeather,SearchCreativeWork"
1963,add kylie minogue to my novedades viernes sudamérica playlist and then i rate secret water as a 4,"AddToPlaylist,RateBook"
1964,can you add a track by david wolfenberger to janell s all funked up playlist and then rate a taste of blackberries a three,"AddToPlaylist,RateBook"
1965,what is the weather like in north salt lake and afghanistan and please search the work eve-olution,"GetWeather,SearchCreativeWork"
1966,"i would like to add something by kuk harrell to my hip hop 2017 new school playlist , what s the forecast for belize around meal time and also play music on spotify","AddToPlaylist,GetWeather,PlayMusic"
1967,book a popular restaurant of thai cuisine and also rate this book three points,"BookRestaurant,RateBook"
1968,i need a table for five at childs restaurants in brunei,BookRestaurant
1969,add andreas johnson to my rock save the queen playlist and then show weather while sunset in the same area in south carolina,"AddToPlaylist,GetWeather"
1970,is it going to storm in black rock alaska and play the discografia de the pretty reckless saga,"GetWeather,SearchCreativeWork"
1971,give 1 out of 6 points to this novel and then what time is beat the devil coming on at mann theatres,"RateBook,SearchScreeningEvent"
1972,on june 27 2026 i d like to go to a delaware gastropub,BookRestaurant
1973,rate the current chronicle five stars,RateBook
1974,cock-a-doodle-doo was awful i m giving it a 0 out of 6,RateBook
1975,lets hear some dawood sarkhosh from their the power of your love album from groove shark and rate lamy of santa fe 5 of 6 stars,"PlayMusic,RateBook"
1976,"add this tune to my dinnertime acoustics list , i am looking for the tv show called the flight of the lost balloon and which is the nearest movie house playing the diary of anne frank","AddToPlaylist,SearchCreativeWork,SearchScreeningEvent"
1977,book a table for ten for breakfast in minnesota,BookRestaurant
1978,is there snow in the district of columbia,GetWeather
1979,"play arif music from the fourties , can you find me a trailer for phineas redux and also look up the movie schedule","PlayMusic,SearchCreativeWork,SearchScreeningEvent"
1980,i need to book a top-rated steakhouse this autumn for 1 around azerbaijan and i d like to know what movies are on the movie schedules nearby,"BookRestaurant,SearchScreeningEvent"
1981,"add get happy to cherry s las canciones más lindas del mundo , will it snowstorm in long lake national wildlife refuge and also find a movie called living in america","AddToPlaylist,GetWeather,SearchCreativeWork"
1982,"book a bakery for lebanese on january 11th 2032 , play the electrochemical and solid state letters song and then which movies are playing at the closest cinema","BookRestaurant,SearchCreativeWork,SearchScreeningEvent"
1983,"add this tune by rod argent to propuesta alternativa playlist , find the gill deacon show and then which animated movies are playing in the neighbourhood and when","AddToPlaylist,SearchCreativeWork,SearchScreeningEvent"
1984,add the singer ivan roudyk to my fairy tales playlists and then table for 8 at a popular food court,"AddToPlaylist,BookRestaurant"
1985,what is the weather forecast for close-by burkina and then rate this textbook a zero,"GetWeather,RateBook"
1986,"add song to siesta , search for the halfway home tv show and then what are the mann theatres showtimes for secret sunshine","AddToPlaylist,SearchCreativeWork,SearchScreeningEvent"
1987,i rate the chronicle son of the tree with four of 6 points and can you let me know what animated movies are playing close by,"RateBook,SearchScreeningEvent"
1988,find a video game called young and also show me the schedule of the loves of letty in cinema closest,"SearchCreativeWork,SearchScreeningEvent"
1989,show me the courts of chaos and then find the schedule for the band of honest men at the nearest movie theatre,"SearchCreativeWork,SearchScreeningEvent"
1990,"play the greatest soundtrack by nhat son on last fm , find a television show called swing high and i d like to watch apocalypse 2024","PlayMusic,SearchCreativeWork,SearchScreeningEvent"
1991,play a 2001 sound track on deezer and also rate this book titled the improvisatore five stars,"PlayMusic,RateBook"
1992,book a spot for 7 at an outdoor food court in denmark and also play sugar baby by frank beard,"BookRestaurant,PlayMusic"
1993,"whats the weather in ga , play me a nineties sound track and also show me the courts of chaos","GetWeather,PlayMusic,SearchCreativeWork"
1994,add tune to my metal crash course playlist and also play the new noise theology e p,"AddToPlaylist,SearchCreativeWork"
1995,can you put musiri subramania iyer s song onto the lo-fi love soundtrack and book a spot at the food truck in ma,"AddToPlaylist,BookRestaurant"
1996,what is the forecast for in 1 second at monte sereno for freezing temps and also find worldly goods starting now at a movie house,"GetWeather,SearchScreeningEvent"
1997,book a spot for 7 at an outdoor food court in denmark and also what time is beat the devil coming on at mann theatres,"BookRestaurant,SearchScreeningEvent"
1998,add tune to my mellow bars playlist and then is it going to snow next year in wv,"AddToPlaylist,GetWeather"
1999,"put lindsey cardinale into my hillary clinton s women s history month playlist , i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips and also the current essay gets four points","AddToPlaylist,BookRestaurant,RateBook"
2000,weather for ma in the morning and also find a movie house for 07:52 showing ganges: river to heaven,"GetWeather,SearchScreeningEvent"
2001,"give 1 point to current textbook , where can i see the trailer for love on the beat and then is love and other troubles playing","RateBook,SearchCreativeWork,SearchScreeningEvent"
2002,"is there snow in the district of columbia , play the caps lock trailer and what time is phil ochs: there but for fortune playing at the movie house","GetWeather,SearchCreativeWork,SearchScreeningEvent"
2003,i want a matt garrison tune in my fresh finds fire emoji playlist and this textbook gets a two,"AddToPlaylist,RateBook"
2004,table for one somewhere in palco,BookRestaurant
2005,add this tune to my dinnertime acoustics list and then i want to play the video game espn major league soccer,"AddToPlaylist,SearchCreativeWork"
2006,add this song to this is no te va gustar playlist and then rate this book three points,"AddToPlaylist,RateBook"
