,phrase,intents
3334,No u don't understand like I really dont or won't have the money I can't save nothing because of life's expenses and I don't even do things,"[""0.negation"", ""0.misunderstood"", ""2.needs.income""]"
3335,Ok it's hard to tell cuz I work in jury and the hours varies due to shortage of help but will definitely call when I have the chance,"[""0.delay.conditional"", ""0.confirmation""]"
3336,"Please disregard my above response...its for someone else 
As to your text
I want to know with $129.95 a month
How soon will you have my credit report straightened out?","[""0.courtesy.or.statement"", ""0.how.long.does.it.take"", ""0.cost.demand""]"
3337,"No, im ok. I know i do jot owe you anything. I paid for the service i received. Thank you, but you can stop reaching out to me.","[""2.not.interested"", ""0.courtesy.or.statement"", ""0.owes.nothing"", ""2.dnc"", ""0.negation""]"
3338,I canceled my service with you guys months ago I have no intentions of working with you ...I paid what I owed in July and canceled your services,"[""2.not.interested"", ""0.owes.nothing"", ""2.cancel.account""]"
3339,You have already taken money out of my account after I told you not to!!! Stop harassing good honest people with the scam y'all are doing!!!,"[""2.dnc"", ""2.existing.customer.issue""]"
3340,You can call now but its your phone keeps hanging up. Mines on speaker & im not even touching it except to push 1 then it rings 1x and hangs ul. If you want to talk u need to fix it.,"[""1.call.now"", ""0.system.error""]"
3341,I notify you by email that I didn't need your services and you're still taking the money out of my credit card,"[""2.not.interested"", ""2.existing.customer.issue""]"
3342,Can't start right now moving in new place money tight at the moment give me a month to get settled in I'll call you then.,"[""0.delay.will.reply"", ""0.delay.new.house""]"
3343,I changed my mind I don't want to go through you all you all did a fraud alert when I was on my way to [LOCATION_1] and goofed up my debit card,"[""2.not.interested"", ""2.dissatisfied.customer""]"
3344,Cancel my services and do not call me again. A credit repair company driving their customers crazy - now I understand your -negative reviews. DO NOT CALL ME AGAIN,"[""2.dnc"", ""0.excessive.contact"", ""2.cancel.account""]"
3345,I'm just sick that my funding didn't go through cause you put more than I did at the time. The damn late fees are killing me and I'm not even sure exactly what is owed. I'm trying everything to get my damn money from irs but they say my social security number was wrong it's unbelievable bullshit! I'm packed but still Haven't even found a place to live. I've got three clients now just up the stree I'm working for so want to stay close but because app fees and processing fees on everyone have to be paid up front. It's Absolutely ridiculous rent the want for dumps. My sister gave me her camper to put our things in mostly packed and trying the best I can but my Immune system is week because of my illness so hoping I just get my injections and not put in the hospital. Here is my daughter's number in case of emergency [PHONE_NUMBER_1] worst scenario. I'll let you know tomorrow,"[""0.info.for.someone.else"", ""0.credit.history""]"
3346,I'm not paying anything !! I asked the lady to cancel my account the first day I talked to her and then again I called to cancel it . Dont bother me again .,"[""2.dnc"", ""2.not.interested"", ""2.cancel.account""]"
3347,Thank you I am not interested at this time. 50; bucks off what ? Don't have the money . Please do not text or call me again.,"[""0.promo.info"", ""2.not.interested"", ""0.courtesy.or.statement"", ""2.needs.income"", ""2.dnc""]"
3348,"I'd prefer Sir that you try in your most Mastered professional collective not to increase but to decrease my credit report/score fica whatever uses my social security number.  Do the nastiest say I did anything as long as it drives it down Sir [ORGANIZATION_1] owes me [MONEY_1] and I'll never get the money a [OCCUPATION_1] said I was owed...I'm not upset or really care the institution itself is not to benefit someone like me. While I do appreciate your persistence I started what I call a wallet and instead of buying now paying later use other similar occurrences using similar resources and giving similar consumer satisfaction...you know the credit bureaus are so bold to not talk to me if I call or write and honestly at this point I have [MONEY_2] and not only will never need a need a [MONEY_3] I might never hold one again the credit rating reporting whatever system is about to go bye bye and I'll do it overnight I just need the [ORGANIZATION_2] to finish this darn first att!
empt at writing cryptocurrency rules and regulations","[""2.dissatisfied.customer"", ""0.credit.history""]"
3349,I already had your services for almost a year and they helped greatly. I am no longer able to afford it.,"[""2.already.customer"", ""2.needs.income""]"
3350,"Your concern is hearwarming. Since my husband's departure to heaven, I am learning not to get anything I can't pay for, more so because of the financial burden he left me. I absolutely miss & love him dearly anyway. Sorry so personal.","[""0.apology"", ""0.courtesy.or.statement"", ""0.delay.funeral"", ""2.needs.income""]"
3351,I canceled my service months ago less than a week after my purchase. I owe you nothing. Stop waisting my time,"[""2.dnc"", ""0.owes.nothing"", ""2.cancel.account""]"
3352,"Folks...it was my understanding on very early cancellation - that I did not owe past initial sign up as there were no work services  performed..
Thank you -
[NAME_1]","[""0.courtesy.or.statement"", ""0.owes.nothing"", ""2.cancel.account""]"
3353,Im at work but my credit score has dripped significantly since yall started taking stuff off ironically,"[""2.dissatisfied.customer"", ""0.delay.work""]"
3354,Sorry. Phone was on DND. Can I call you back on that number? My phone blocks calls from non contacts.,"[""0.phone.issues"", ""0.agent.contact.info"", ""0.apology""]"
3355,Not yet.   Once I get my first paycheck.  Will get back to you.  I will text you when I have the fund in the bank.,"[""0.delay.finances"", ""0.delay.conditional""]"
3356,I used your company and nothing changed on my credit. I used it for 3-4 months. I'm just a lost cause,"[""2.dissatisfied.customer"", ""2.not.interested""]"
3357,"1st of all, I don't owe you anything. And 2nd, lexington law did nothing of any help for me. So no thanks.","[""2.dissatisfied.customer"", ""2.not.interested"", ""0.owes.nothing""]"
3358,There will be no jumping on the phone stop this nonsense I will never have any business with this company,"[""2.not.interested"", ""2.dnc""]"
3359,Leave me alone I never asked for any help stop stop stop otherwise I'll go after you like I went after the other phone numbers that were harassing me,"[""2.dnc"", ""2.never.requested""]"
3360,Yes I want to start working with you guys I just started working so you guys are going to have to give me a little bit like a month,"[""1.is.interested"", ""0.confirmation""]"
3361,I know for a fact I don't owe anything I was told it was from month to month and that it wasn't a signed agreement,"[""0.owes.nothing"", ""0.about.billing""]"
3362,I'm sorry make it tomorrow morning at 9 a.m. eastern time tomorrow morning which will be Friday the seven 9 8 a.m. eastern time,"[""1.schedule.call.day_n_time"", ""0.apology""]"
3363,No I am very disappointed with your service and was told at my last phone call to you that in order to get results I need to pay for the higher package so no thank you.,"[""2.dissatisfied.customer"", ""0.negation"", ""2.not.interested""]"
3364,Im not working right now and my unemployment is still held up due to having been a victim of id theft in Jan while still working and we're barely above water rn. As soon as I can resume I had planned to.,"[""0.delay.finances"", ""0.delay.conditional""]"
3365,No thank you!!! It took me forever to get in contact with anyone to cancel the first time...I'm not doing that again,"[""2.not.interested"", ""2.cancel.account""]"
