,phrase,intents
4143,i dealt with you wrong before didn't do nothing for me so please stop texting me please stop texting me please stop texting me,"['dissatisfied_customer', 'dnc']"
4144,i definitely terminated it twice now if i find i'm still being charged somehow i'm going to be very upset,"['dissatisfied_customer', 'existing_customer_issue', 'cancel_account']"
4145,i suffered from a injury1 and i was pressured by an employee who was supposed to be providing me with a credit report,"['delay_sick', 'credit_history']"
4146,i'm ok for now will call when i have some money from income tax to pay them off it's only 2 credit cards,"['delay_finances', 'future_interest', 'credit_history']"
4147,i have been trying and have too many people calling me and have limited capabilities due to me running everything on just a cellphone so there is many missed calls and voicemails that i can't keep up with all of them,"['phone_issues', 'excessive_contact']"
4148,tomorrow morning time1 i am sorry didn't know the number okay looking forward to the call thank you,"['apology', 'schedule_call_day_n_time']"
4149,this is not name1 phone number this is my agency work cell please stop calls and text thank you,"['dnc', 'wrong_number']"
4150,it will be quite a bit before i am available as i'm paying down immediate due bills i just got back to work recently,"['delay_finances', 'future_interest']"
4151,i received a messages previously that said money1 off but when i wen t into the website to use it it didn't take off the money1,"['promo_info', 'about_billing', 'cost_demand']"
4152,having hard time with alot of things including trying to make a payment to you guys so we can get started on my credit score but i'm trying my hardest,"['delay_finances', 'courtesy_or_statement']"
4153,i have been working with you for almost 2 yearsyou did not realize anything i don't think you can be better,"['dissatisfied_customer', 'already_customer']"
4154,ok it's hard to tell cuz i work in jury and the hours varies due to shortage of help but will definitely call when i have the chance,"['delay_conditional', 'confirmation']"
4155,i don't have a price in mind i'm too poor after 4 phone calls they all gave me different prices but bottom line is i'm too poor for anything at this point it's sad and i'm condition1 because i'm stuck in a black hole with no lite insight,"['courtesy_or_statement', 'transfer_success', 'needs_income']"
4156,hi i need a loan for money1 the occupation1 i talked to said i couldn't get that so i will keep trying other places i am working now and have more income maybe someone else can help thank you,"['greeting', 'courtesy_or_statement', 'delay_work', 'transfer_success', 'confirmation', 'chose_competitor']"
4157,i tried answering and got an automated system that didn't seem to be able to detect my response could we try for maybe 530 this evening instead i have to go back to work in a few minutes,"['delay_work', 'schedule_call_day_n_time', 'got_recording']"
4158,i pay for tour services and you have nothing to help so cancel my subscription and do not charge me again asshole,"['existing_customer_issue', 'cancel_account']"
4159,this name1 daughtermy mom is in the hospital in the organization1 for condition1 soon as she's better i will have her to contact you thanks,"['delay_conditional', 'delay_family_sick']"
4160,i paid 100+ dollars to sign up for your service immediately realized it wasn't what i needed and have asked for a refund numerous times with no avail,"['existing_customer_issue', 'already_customer', 'cancel_account']"
4161,no thank you i had you about 5to6 years ago and yall did nothing but hurt my credit and that was after paying almost 1800,"['not_interested', 'dissatisfied_customer']"
4162,please i am at work i am military i am working a double shift we can't pickup phone call i will get on friday at time1,"['delay_work', 'schedule_call_day_n_time']"
4163,i was with lexingington for 4 months my score went down as a matter of fact and nothing was removed i ended up doing the work on my own i brought my score up i got items removed and i'm still working on it it has taken me 3 months to bring my score up 100 points lexington took it down 25 points so why would i pay someone to do what i appear to be able to do better by myself thank you but no thank you you lied to me and took my money after i told you i was on a fixed income so please do not bother me again you showed me what location1 is i will make sure i let people know how much help i received,"['dissatisfied_customer', 'has_product', 'dnc']"
