,phrase,intents
1678,"The issue with [ORGANIZATION_1] is the amount of that monthly payment I extremely high. That is not an amount I would like to pay, if I removed the outdoor cameras how much does that effect the cost","[""0.specific.equipment.cost"", ""2.cost.too.high""]"
1679,"I do not need a [OCCUPATION_1]. I have a [OCCUPATION_1]. Please quit texting and e-mailing me, as you must have e your whole office working on this.","[""2.dnc"", ""2.not.interested"", ""2.has.product""]"
1680,I've already spoken to someone who said they would take me off the call list! Please stop trying to contact me,"[""2.dnc"", ""2.transfer.success""]"
1681,We already determined I can't afford... my last security was $[MONEY_1] and I was looking for something cheaper and he said $[MONEY_2]+,"[""0.cost.demand"", ""2.needs.income""]"
1682,I'm pretty sure I'm just going to set up my own home security system using Master Ring they seem to be getting better and more proficient and [ORGANIZATION_1] has a way for me to trade that stuff in most of them have people detection now so they're not going to give me a bunch of false warnings and I don't really need somebody to monitor my system for me as I'm capable of doing that everything alerts my phone or my hub and my you know I have other people I can connect other people to it it just doesn't seem like it's worth paying a premium I just point in time plus I get to control my thermostat from far away and that's every dad's dream,"[""2.cost.too.high"", ""0.no.monitoring"", ""2.chose.competitor""]"
1683,Still weighing my options with my wife. What offers do you have for me besides free installation and a free thermostat,"[""0.promo.info"", ""0.delay.evaluating""]"
1684,A employee name [NAME_1] told me that I didn't qualify after he did a soft credit check on me and told me I did.,"[""2.transfer.success"", ""2.credit.denied""]"
1685,I was wanting a system for the place that I will be renting. I am not ready to talk about the Vivint system yet. We don't move in until the 23rd of this month,"[""1.schedule.call.day_n_time"", ""1.is.interested"", ""0.delay.new.house""]"
1686,It sounds like it's going to be a bit expensive it might be better for me to go through Amazon and download it onto my smartphone and cameras in my home I don't want to spend a fortune because I don't have a fortune not even a tiny one. And to pay for equipment which probably isn't in the cost but if we're talking approximately $100 a month or so I just can't do it it would be impossible I have way too many bills on my plate here,"[""2.needs.income"", ""2.chose.competitor""]"
1687,I'm sorry. I stopped being interested the moment I learned the monthly fee would be about $95 a month,"[""2.not.interested"", ""2.cost.too.high"", ""0.apology""]"
1688,No have 2 rottweilers n back yard.a pitbull weighing over 120 pounds.n 9 mm n Ozzie with over 7 cases of shells,"[""0.negation"", ""2.has.product""]"
1689,"Good morning, we decided to move house so we will no longer need the service, thank you very much for your efforts.","[""0.courtesy.or.statement"", ""0.greeting"", ""0.new.home"", ""2.not.interested""]"
1690,Long story short.  We were not sure if we were going to get the house to get the security system.  But now the house is ours! I’m going to look at your website and compare some pricing to Ring and the others!,"[""0.courtesy.or.statement"", ""0.delay.evaluating"", ""0.new.home""]"
1691,"We already have one, and we're only interested because they were offering free for 3 years with us going solar. We will keep our current security","[""0.promo.info"", ""2.has.product"", ""2.chose.competitor""]"
1692,Well I would just like door alarm with camera n keypad that's all so not exactly sure what kind of plan but maybe camera for front door n back window to cover back yard. Front door goes to a hallway,"[""0.specific.equipment.cost"", ""0.home.specifications""]"
1693,"Okay how much is it for the service just need to following
Doorbell 
2  cam
I really don't need for it to be monitor.","[""0.specific.equipment.cost"", ""0.what.does.it.cost"", ""0.no.monitoring""]"
1694,Okay so since this is an automated s*** don't call my phone stop texting remove my number please thank you,"[""0.courtesy.or.statement"", ""2.dnc""]"
1695,I'm in the process of moving from this address I will let you all know where I'm relocating thank you so much,"[""0.courtesy.or.statement"", ""0.delay.will.reply"", ""0.delay.new.house""]"
1696,Yes I did. The only thing I didn't like about your system is the price tag. Please reach out when you can offer a better discount.,"[""0.promo.info"", ""0.confirmation"", ""2.cost.too.high""]"
1697,"I'm currently at work. I want a estimate on 2 cameras, the smart hub and the motion sensors for inside. My brother had Vivint set up at our house but has recently moved. If I give my address can you look it up and mirror what he has to give an estimate","[""0.existing.system"", ""0.specific.equipment.cost"", ""0.delay.work""]"
1698,I had a family emergency. I apologize. I really need your services. My home closes [DATE_1]. I was trying to get it done on that day or before if they let me,"[""1.is.interested"", ""1.schedule.call.day_n_time"", ""0.delay.family.sick"", ""0.new.home"", ""0.apology""]"
1699,I didn't say finalizing. Still working on carpet problems before anything. Actually your price is higher than what I'm paying now. I will contact you if I'm interested,"[""0.misunderstood"", ""0.delay.conditional"", ""2.cost.too.high""]"
1700,"I got an offer for free installation and someone called me a week ago. I am not interested, however , in having a contract and do not want to pay $[MONEY_1] a month for the first five years.","[""0.promo.info"", ""2.transfer.success"", ""2.cost.too.high""]"
1701,"I was told that the cost is $[MONEY_1] a month for the first five years, and that it goes down to $[MONEY_2] afterwards.","[""2.transfer.success"", ""0.what.does.it.cost""]"
1702,"No longer interested your monthly monitoring fee is easy yo high , no more sales text please , remove me from your list","[""2.dnc"", ""2.not.interested"", ""2.cost.too.high""]"
1703,Hi we will no longer be needing this service. My son is not interested in the service. And I am not interested thank you very much for your time,"[""0.courtesy.or.statement"", ""0.greeting"", ""2.not.interested""]"
1704,"Hey [NAME_1], [DRUG_1] is WAY out of my price range per month. I'm sorry but I am defiantly not interested in [DRUG_1] at this time, maybe in the future. Thanks!","[""2.future.interest"", ""0.greeting"", ""0.courtesy.or.statement"", ""2.needs.income"", ""0.apology""]"
1705,Hello there. Unfortunately we didn't end up getting approved for the home. We won't need the security till later in the future.,"[""2.future.interest"", ""2.not.eligible"", ""0.greeting""]"
1706,I did not inquire about your products or services. Please remove me from your call list . Please stop calling me and texting me . Thank you,"[""0.courtesy.or.statement"", ""2.dnc""]"
1707,I cant pay that type of money up front. I have spoken with 3 people and they say i have to pay up front,"[""2.transfer.success"", ""2.needs.income""]"
1708,Who are you and what do you want if you're security when I'm ready I'll do it I don't need your texting me and calling me every day,"[""2.dnc"", ""0.delay.conditional""]"
1709,I spoke to a lot of people there already. The price doesn't align with what I want. I will not be using vivint but thank you.,"[""2.transfer.success"", ""2.cost.too.high"", ""2.not.interested""]"
1710,"I purchased a home that had Vivint sensors & a doorbell. I just wanted to be able to use the doorbell. However the excessive phone calls, emails & texts have made me not want to use Vivint at all. I would rather go out & buy another system. The process to get an account should be simple & should not involve excessive phone calls, emails & texts. Please do not contact me any further.","[""2.dnc"", ""0.existing.system"", ""0.excessive.contact"", ""2.chose.competitor""]"
1711,"Are you able to text? I just want a quote for 3 exterior cameras, and a camera doorbell. I'm not interested in monitoring services.","[""0.text.only"", ""0.specific.equipment.cost"", ""0.no.monitoring""]"
1712,"Can you get me a number to call you
My work is full of meetings today bit as soon as I get few min I will call you","[""0.delay.will.reply"", ""0.agent.contact.info"", ""0.delay.work""]"
1713,Gm. I planned to contact someone for the security system. I just can't do anything until the elevation of the house is complete,"[""0.greeting"", ""1.is.interested"", ""0.delay.new.house""]"
1714,"We have ring for only 10$ a month i got a quote already and it's way more than ring thank you though. This phone is a business phone and I need to stop getting calls and text on this number thank you. 
[NAME_1]","[""0.courtesy.or.statement"", ""2.dnc"", ""2.cost.too.high"", ""2.chose.competitor""]"
1715,"I'm sorry but the main issue is the extremely high product cost of $[MONEY_1].  I have the same configuration from another high quality supplier at $[MONEY_2], which is much more reasonable and this works in the same way as your system.  The monthly cost from them is $[MONEY_3] and I pay the $[MONEY_2] up front","[""2.cost.too.high"", ""0.apology"", ""2.chose.competitor""]"
1716,"I've chatted with someone and was told
I didn't qualify to pay my equipment in payments and I can't afford to buy it outright","[""2.needs.income"", ""2.transfer.success"", ""2.credit.denied""]"
1717,Yes my son told me that you called I am interested on the alarm system gotta give me some time hopefully by hopefully by this Friday we should be good,"[""0.confirmation"", ""1.schedule.call.day_n_time"", ""1.is.interested""]"
